row_id,area__rucc,area__urban_influence,econ__economic_typology,econ__pct_civilian_labor,econ__pct_unemployment,econ__pct_uninsured_adults,econ__pct_uninsured_children,demo__pct_female,demo__pct_below_18_years_of_age,demo__pct_aged_65_years_and_older,demo__pct_hispanic,demo__pct_non_hispanic_african_american,demo__pct_non_hispanic_white,demo__pct_american_indian_or_alaskan_native,demo__pct_asian,demo__pct_adults_less_than_a_high_school_diploma,demo__pct_adults_with_high_school_diploma,demo__pct_adults_with_some_college,demo__pct_adults_bachelors_or_higher,demo__birth_rate_per_1k,demo__death_rate_per_1k,health__pct_adult_obesity,health__pct_adult_smoking,health__pct_diabetes,health__pct_low_birthweight,health__pct_excessive_drinking,health__pct_physical_inacticity,health__air_pollution_particulate_matter,health__homicides_per_100k,health__motor_vehicle_crash_deaths_per_100k,health__pop_per_dentist,health__pop_per_primary_care_physician,yr
2403,"Nonmetro - Urban population of 2,500 to 19,999, adjacent to a metro area","Noncore adjacent to a small metro with town of at least 2,500 residents",Federal/State government-dependent,0.442,0.048,0.18,0.074,0.489,0.173,0.242,0.021,0.0,0.878,0.077,0.0,0.08027750247770069,0.309217046580773,0.38156590683845387,0.22893954410307232,8.0,19.0,0.33,0.242,0.127,0.062,0.169,0.251,12.0,,22.12,1789.0,2319.0,b
2405,"Nonmetro - Urban population of 2,500 to 19,999, adjacent to a metro area",Micropolitan adjacent to a large metro area,Manufacturing-dependent,0.514,0.058,0.164,0.069,0.507,0.231,0.15,0.009,0.018,0.938,0.009,0.002,0.12712712712712712,0.44844844844844844,0.27127127127127126,0.15315315315315314,10.0,9.0,0.333,0.192,0.101,0.078,0.17,0.27,13.0,,21.51,4029.0,3969.0,b
2406,"Nonmetro - Urban population of 2,500 to 19,999, adjacent to a metro area",Noncore adjacent to a large metro area,Nonspecialized,0.443,0.043,0.24,0.105,0.457,0.213,0.166,0.023,0.065,0.885,0.0,0.006,0.21089808274470231,0.43592330978809285,0.23107971745711403,0.12209889001009082,12.0,11.0,0.341,0.274,0.113,0.098,0.178,0.293,11.0,,25.37,3729.0,3710.0,a
2409,"Nonmetro - Urban population of 2,500 to 19,999, not adjacent to a metro area",Micropolitan not adjacent to a metro area,Mining-dependent,0.433,0.056,0.169,0.098,0.502,0.269,0.154,0.132,0.002,0.832,0.011,0.006,0.1159274193548387,0.2701612903225806,0.45866935483870963,0.15524193548387094,13.0,11.0,0.278,0.191,0.093,0.091,0.115,0.23,12.0,,16.77,1389.0,1769.0,a
2411,"Nonmetro - Urban population of 2,500 to 19,999, adjacent to a metro area","Noncore adjacent to a small metro with town of at least 2,500 residents",Nonspecialized,0.541,0.055,0.185,0.083,0.489,0.226,0.197,0.058,0.002,0.919,0.002,0.0,0.11799410029498526,0.4218289085545723,0.2969518190757129,0.1632251720747296,12.0,11.0,0.278,0.17,0.089,0.068,0.235,0.232,12.0,,22.92,3630.0,1780.0,b
2412,Metro - Counties in metro areas of 1 million population or more,Large-in a metro area with at least 1 million residents or more,Manufacturing-dependent,0.503,0.049,0.189,0.083,0.522,0.236,0.134,0.092,0.071,0.809,0.001,0.011,0.14570858283433133,0.3153692614770459,0.312375249500998,0.22654690618762477,14.0,8.0,0.328,0.266,0.114,0.075,0.126,0.264,13.0,,16.22,2659.0,2260.0,b
2413,"Metro - Counties in metro areas of 250,000 to 1 million population",Small-in a metro area with fewer than 1 million residents,Nonspecialized,0.392,0.069,0.326,0.142,0.506,0.246,0.16,0.071,0.017,0.723,0.12,0.0,0.1848906560636183,0.39860834990059646,0.279324055666004,0.13717693836978131,13.0,12.0,0.336,0.254,0.129,0.08,0.094,0.376,11.0,3.91,33.64,6429.0,3889.0,b
2414,"Nonmetro - Urban population of 2,500 to 19,999, adjacent to a metro area","Noncore adjacent to a small metro with town of at least 2,500 residents",Recreation,0.496,0.053,0.19,0.123,0.501,0.236,0.209,0.032,0.008,0.93,0.015,0.011,0.05079681274900398,0.29083665338645415,0.4123505976095617,0.24601593625498008,12.0,12.0,0.238,0.1,0.105,0.059,,0.259,9.0,,20.27,3699.0,3620.0,b
2416,"Nonmetro - Completely rural or less than 2,500 urban population, not adjacent to a metro area","Noncore not adjacent to a metro/micro area and does not contain a town of at least 2,500 residents",Farm-dependent,0.502,0.043,0.121,0.086,0.51,0.209,0.256,0.009,0.003,0.99,0.0,0.005,0.10069101678183612,0.4234945705824284,0.30108588351431387,0.17472852912142148,11.0,14.0,0.291,,0.093,,,0.233,12.0,,25.66,5299.0,1040.0,b
2419,"Nonmetro - Urban population of 2,500 to 19,999, adjacent to a metro area",Micropolitan adjacent to a large metro area,Nonspecialized,0.527,0.067,0.15,0.039,0.471,0.201,0.168,0.051,0.043,0.875,0.0,0.012,0.11983887210473311,0.3705941591137965,0.3393756294058409,0.17019133937562939,10.0,11.0,0.261,0.242,0.095,0.069,0.239,0.258,12.0,,11.91,3150.0,1360.0,b
2420,"Nonmetro - Completely rural or less than 2,500 urban population, not adjacent to a metro area","Noncore adjacent to micro area and does not contain a town of at least 2,500 residents",Farm-dependent,0.555,0.027,0.266,0.197,0.491,0.242,0.161,0.203,0.004,0.761,0.016,0.0,0.17559523809523808,0.376984126984127,0.2490079365079365,0.19841269841269843,12.0,9.0,0.32,0.286,0.117,0.089,,0.332,11.0,,40.08,5629.0,2810.0,b
2421,"Nonmetro - Completely rural or less than 2,500 urban population, not adjacent to a metro area","Noncore adjacent to micro area and contains a town of 2,500-19,999 residents",Recreation,0.437,0.066,0.154,0.073,0.509,0.216,0.204,0.014,0.003,0.975,0.004,0.012,0.11854103343465046,0.48632218844984804,0.23910840932117527,0.15602836879432624,10.0,12.0,0.324,0.182,0.11,0.072,0.173,0.278,13.0,,23.59,3490.0,1750.0,a
2423,"Nonmetro - Urban population of 2,500 to 19,999, not adjacent to a metro area","Noncore adjacent to micro area and contains a town of 2,500-19,999 residents",Nonspecialized,0.402,0.068,0.232,0.082,0.525,0.192,0.235,0.018,0.345,0.604,0.001,0.004,0.2124248496993988,0.3256513026052104,0.3046092184368737,0.15731462925851702,9.0,16.0,0.339,0.285,0.131,0.104,0.107,0.268,12.0,4.9,23.22,3920.0,1380.0,a
2424,"Nonmetro - Urban population of 2,500 to 19,999, adjacent to a metro area",Noncore adjacent to a large metro area,Nonspecialized,0.362,0.069,0.337,0.168,0.47,0.206,0.197,0.129,0.109,0.715,0.013,0.002,0.20342396777442098,0.37361530715005037,0.3011077542799597,0.12185297079556899,11.0,14.0,0.338,0.292,0.11,0.089,0.086,0.265,9.0,7.779999999999999,41.35,5539.0,1979.0,b
2425,"Nonmetro - Urban population of 20,000 or more, adjacent to a metro area",Micropolitan adjacent to a large metro area,Recreation,0.572,0.086,0.238,0.099,0.508,0.189,0.177,0.064,0.015,0.884,0.008,0.008,0.078,0.247,0.381,0.294,10.0,8.0,0.275,0.309,0.091,0.064,0.284,0.247,11.0,,11.39,1589.0,1499.0,a
2426,"Nonmetro - Urban population of 2,500 to 19,999, not adjacent to a metro area","Noncore not adjacent to a metro/micro area and contains a town of 2,500  or more residents",Nonspecialized,0.506,0.037,0.258,0.154,0.502,0.197,0.227,0.027,0.0,0.942,0.014,0.011,0.05765407554671968,0.3648111332007952,0.30119284294234594,0.2763419483101392,12.0,12.0,0.248,0.149,0.09,0.071,0.178,0.227,11.0,,28.81,950.0,949.0,a
2428,Metro - Counties in metro areas of 1 million population or more,Large-in a metro area with at least 1 million residents or more,Nonspecialized,0.507,0.046,0.219,0.084,0.503,0.261,0.11,0.101,0.068,0.809,0.009,0.014,0.10732196589769308,0.2577733199598796,0.28786359077231694,0.3470411233701103,12.0,6.0,0.257,0.172,0.097,0.079,0.156,0.228,13.0,0.3999999999999999,9.18,2019.0,3110.0,a
2429,"Nonmetro - Urban population of 2,500 to 19,999, not adjacent to a metro area","Noncore adjacent to micro area and contains a town of 2,500-19,999 residents",Manufacturing-dependent,0.511,0.064,0.158,0.052,0.475,0.207,0.178,0.035,0.021,0.917,0.017,0.0,0.14720314033366041,0.4121687929342492,0.3130520117762512,0.12757605495583904,9.0,11.0,0.297,0.254,0.104,0.068,0.278,0.238,12.0,,15.690000000000001,2559.0,1209.0,b
2432,"Metro - Counties in metro areas of 250,000 to 1 million population",Small-in a metro area with fewer than 1 million residents,Manufacturing-dependent,0.531,0.051,0.145,0.057,0.511,0.254,0.158,0.077,0.001,0.898,0.008,0.0,0.09939759036144578,0.41365461847389556,0.31927710843373497,0.1676706827309237,12.0,10.0,0.31,0.267,0.119,0.067,,0.243,13.0,,22.09,3260.0,2119.0,a
2433,"Metro - Counties in metro areas of fewer than 250,000 population",Small-in a metro area with fewer than 1 million residents,Federal/State government-dependent,0.372,0.083,0.23,0.087,0.442,0.188,0.157,0.018,0.339,0.611,0.005,0.0,0.22908366533864544,0.43326693227091634,0.23505976095617528,0.10258964143426294,10.0,10.0,0.31,0.214,0.126,0.078,,0.296,13.0,,23.79,2139.0,2460.0,b
2434,"Metro - Counties in metro areas of fewer than 250,000 population",Small-in a metro area with fewer than 1 million residents,Recreation,0.428,0.057,0.218,0.145,0.503,0.185,0.261,0.136,0.002,0.832,0.035,0.009,0.09839357429718876,0.25502008032128515,0.38654618473895586,0.2600401606425703,9.0,13.0,0.229,0.193,0.096,0.072,0.143,0.213,11.0,2.57,20.15,1709.0,1560.0,b
2435,"Nonmetro - Completely rural or less than 2,500 urban population, adjacent to a metro area","Noncore adjacent to a small metro and does not contain a town of at least 2,500 residents",Farm-dependent,0.517,0.034,0.304,0.194,0.471,0.181,0.225,0.015,0.002,0.972,0.011,0.0,0.05917159763313609,0.378698224852071,0.26331360946745563,0.29881656804733725,8.0,4.0,0.254,0.088,0.097,,0.239,0.241,11.0,,,,,a
2437,"Metro - Counties in metro areas of fewer than 250,000 population",Small-in a metro area with fewer than 1 million residents,Manufacturing-dependent,0.421,0.07,0.263,0.082,0.515,0.229,0.176,0.041,0.263,0.677,0.004,0.002,0.16283716283716287,0.4495504495504496,0.26773226773226777,0.11988011988011989,12.0,13.0,0.357,0.261,0.134,0.111,0.098,0.328,12.0,,29.16,7610.0,5679.0,b
2439,"Metro - Counties in metro areas of 250,000 to 1 million population",Small-in a metro area with fewer than 1 million residents,Federal/State government-dependent,0.462,0.035,0.098,0.037,0.495,0.219,0.158,0.089,0.014,0.186,0.007,0.445,0.0958498023715415,0.2638339920948617,0.3201581027667984,0.3201581027667984,14.0,8.0,0.218,0.144,0.089,0.083,0.183,0.196,,2.0,6.21,1139.0,1139.0,b
2440,Metro - Counties in metro areas of 1 million population or more,Large-in a metro area with at least 1 million residents or more,Nonspecialized,0.495,0.066,0.144,0.037,0.51,0.22,0.152,0.035,0.08,0.866,0.005,0.015,0.08506429277942629,0.3204747774480712,0.3333333333333333,0.2611275964391691,12.0,10.0,0.322,0.193,0.109,0.083,0.217,0.264,12.0,3.76,12.43,1350.0,2039.0,b
2443,Metro - Counties in metro areas of 1 million population or more,Large-in a metro area with at least 1 million residents or more,Nonspecialized,0.547,0.041,0.155,0.077,0.497,0.213,0.131,0.016,0.133,0.811,0.024,0.005,0.09970089730807577,0.3270189431704885,0.32103688933200397,0.25224327018943166,9.0,7.0,0.3,0.318,0.103,0.075,,0.22,12.0,,22.61,6569.0,3760.0,b
2447,Metro - Counties in metro areas of 1 million population or more,Large-in a metro area with at least 1 million residents or more,Nonspecialized,0.493,0.053,0.249,0.134,0.493,0.27,0.108,0.285,0.119,0.522,0.0,0.058,0.145273631840796,0.2527363184079602,0.31542288557213927,0.28656716417910444,14.0,7.0,0.298,0.155,0.101,0.084,0.118,0.251,9.0,2.91,18.1,2460.0,1580.0,b
2450,"Nonmetro - Completely rural or less than 2,500 urban population, adjacent to a metro area","Noncore adjacent to a small metro and does not contain a town of at least 2,500 residents",Mining-dependent,0.536,0.045,0.275,0.153,0.505,0.206,0.204,0.022,0.0,0.934,0.014,0.012,0.08617234468937875,0.40480961923847697,0.34168336673346694,0.16733466933867736,10.0,9.0,0.237,0.198,0.087,0.083,0.179,0.314,11.0,,,,,a
2451,"Nonmetro - Urban population of 2,500 to 19,999, adjacent to a metro area",Noncore adjacent to a large metro area,Mining-dependent,0.452,0.048,0.291,0.165,0.445,0.217,0.16,0.15,0.042,0.776,0.011,0.002,0.20342396777442096,0.40483383685800606,0.28700906344410876,0.10473313192346424,11.0,10.0,0.29,,0.108,0.09,,0.253,10.0,,28.39,8950.0,2990.0,a
2452,"Nonmetro - Urban population of 20,000 or more, adjacent to a metro area",Micropolitan adjacent to a large metro area,Federal/State government-dependent,0.45,0.067,0.259,0.1,0.513,0.185,0.108,0.014,0.248,0.706,0.0,0.023,0.10505050505050505,0.20505050505050507,0.30707070707070705,0.38282828282828285,10.0,7.0,0.337,0.169,0.091,0.091,0.134,0.285,12.0,3.7800000000000002,19.14,3020.0,1560.0,b
2454,"Nonmetro - Urban population of 2,500 to 19,999, adjacent to a metro area",Micropolitan adjacent to a small metro area,Nonspecialized,0.427,0.074,0.215,0.074,0.474,0.226,0.147,0.024,0.054,0.906,0.0,0.0,0.1415478615071283,0.40020366598778,0.32993890020366595,0.12830957230142565,12.0,11.0,0.352,0.269,0.117,0.067,0.17,0.319,10.0,,13.6,3079.0,1679.0,b
2456,"Nonmetro - Urban population of 2,500 to 19,999, adjacent to a metro area",Micropolitan adjacent to a small metro area,Manufacturing-dependent,0.513,0.053,0.136,0.052,0.503,0.195,0.206,0.016,0.008,0.961,0.016,0.01,0.0896414342629482,0.4262948207171315,0.3406374501992032,0.14342629482071712,9.0,12.0,0.328,0.261,0.113,0.06,0.216,0.247,11.0,,19.11,2080.0,1339.0,a
2460,"Metro - Counties in metro areas of fewer than 250,000 population",Small-in a metro area with fewer than 1 million residents,Nonspecialized,0.506,0.055,0.124,0.032,0.507,0.237,0.155,0.037,0.025,0.917,0.001,0.0,0.097,0.364,0.355,0.184,10.0,10.0,0.339,0.202,0.108,0.069,0.214,0.239,13.0,1.87,12.08,2930.0,2800.0,b
2461,Metro - Counties in metro areas of 1 million population or more,Large-in a metro area with at least 1 million residents or more,Federal/State government-dependent,0.48,0.049,0.161,0.088,0.463,0.22,0.14,0.017,0.131,0.828,0.0,0.0,0.1098790322580645,0.2762096774193548,0.33064516129032256,0.28326612903225806,8.0,7.0,0.292,0.253,0.104,0.072,0.219,0.267,12.0,,14.16,2340.0,1560.0,b
2462,"Nonmetro - Urban population of 2,500 to 19,999, adjacent to a metro area",Micropolitan adjacent to a large metro area,Recreation,0.606,0.05,0.291,0.123,0.505,0.263,0.132,0.301,0.014,0.659,0.019,0.011,0.19477911646586346,0.25502008032128515,0.22991967871485944,0.32028112449799195,12.0,9.0,0.232,0.103,0.083,0.042,0.184,0.167,10.0,,11.64,889.0,510.0,b
2463,"Metro - Counties in metro areas of fewer than 250,000 population",Small-in a metro area with fewer than 1 million residents,Manufacturing-dependent,0.448,0.062,0.174,0.055,0.521,0.232,0.188,0.024,0.073,0.868,0.009,0.013,0.11660079051383399,0.36363636363636365,0.33300395256917,0.18675889328063242,11.0,11.0,0.372,0.239,0.131,0.088,0.139,0.306,14.0,3.4400000000000004,14.01,1290.0,1679.0,b
2464,"Nonmetro - Urban population of 20,000 or more, adjacent to a metro area",Micropolitan adjacent to a small metro area,Manufacturing-dependent,0.487,0.055,0.224,0.092,0.499,0.239,0.149,0.043,0.005,0.91,0.0,0.009,0.131,0.481,0.245,0.143,14.0,11.0,0.326,0.232,0.109,0.085,0.148,0.313,14.0,,15.73,1979.0,1789.0,b
2465,"Metro - Counties in metro areas of 250,000 to 1 million population",Small-in a metro area with fewer than 1 million residents,Farm-dependent,0.463,0.048,0.356,0.148,0.483,0.276,0.158,0.26,0.001,0.688,0.053,0.01,0.254,0.366,0.285,0.095,13.0,7.0,0.315,0.177,0.108,0.068,0.07,0.272,10.0,,15.03,5730.0,11430.0,a
2466,"Nonmetro - Completely rural or less than 2,500 urban population, adjacent to a metro area","Noncore adjacent to a small metro and does not contain a town of at least 2,500 residents",Nonspecialized,0.343,0.104,0.293,0.108,0.527,0.218,0.175,0.012,0.581,0.392,0.007,0.003,0.20829220138203358,0.38993089832181643,0.2596248766041461,0.14215202369200394,12.0,13.0,0.359,0.279,0.154,0.153,,0.331,12.0,24.8,60.7,3030.0,4029.0,b
2467,Metro - Counties in metro areas of 1 million population or more,Large-in a metro area with at least 1 million residents or more,Nonspecialized,0.503,0.08,0.233,0.08,0.506,0.285,0.113,0.577,0.001,0.364,0.033,0.029,0.2108980827447023,0.2532795156407669,0.343087790110999,0.19273461150353177,12.0,5.0,0.234,,0.07,0.056,0.247,0.148,8.0,4.0,10.39,2129.0,2700.0,a
2469,"Metro - Counties in metro areas of fewer than 250,000 population",Small-in a metro area with fewer than 1 million residents,Federal/State government-dependent,0.555,0.032,0.168,0.079,0.5,0.184,0.098,0.056,0.048,0.804,0.023,0.041,0.050100200400801605,0.20340681362725452,0.25851703406813625,0.4879759519038076,10.0,6.0,0.255,0.15,0.061,0.055,0.193,0.172,8.0,,6.88,1810.0,1140.0,a
2470,"Nonmetro - Completely rural or less than 2,500 urban population, adjacent to a metro area",Noncore adjacent to a large metro area,Nonspecialized,0.506,0.058,0.235,0.096,0.527,0.207,0.243,0.08,0.361,0.547,0.007,0.012,0.20297029702970296,0.33663366336633666,0.2504950495049505,0.2099009900990099,11.0,16.0,0.301,0.227,0.159,0.1,0.154,0.323,12.0,,22.87,1010.0,710.0,a
2477,"Metro - Counties in metro areas of fewer than 250,000 population",Small-in a metro area with fewer than 1 million residents,Manufacturing-dependent,0.501,0.044,0.195,0.095,0.498,0.241,0.166,0.042,0.0,0.955,0.006,0.0,0.11686991869918699,0.42682926829268286,0.29369918699186986,0.16260162601626016,11.0,9.0,0.333,0.265,0.107,0.073,0.141,0.278,13.0,,17.43,2519.0,4000.0,b
2478,"Nonmetro - Completely rural or less than 2,500 urban population, adjacent to a metro area","Noncore adjacent to a small metro and does not contain a town of at least 2,500 residents",Federal/State government-dependent,0.356,0.085,0.196,0.069,0.475,0.206,0.179,0.013,0.037,0.938,0.002,0.008,0.2530737704918033,0.3422131147540984,0.2838114754098361,0.12090163934426229,9.0,12.0,0.32,0.26,0.108,0.082,0.108,0.322,13.0,6.32,25.35,3390.0,2090.0,b
2480,"Nonmetro - Completely rural or less than 2,500 urban population, not adjacent to a metro area","Noncore not adjacent to a metro/micro area and does not contain a town of at least 2,500 residents",Farm-dependent,0.567,0.03,0.176,0.087,0.489,0.234,0.24,0.031,0.004,0.956,0.0,0.0,0.08638211382113822,0.33943089430894313,0.3597560975609756,0.21443089430894308,11.0,11.0,0.31,,0.101,,0.255,0.284,13.0,,,2569.0,,b
2484,"Nonmetro - Urban population of 2,500 to 19,999, adjacent to a metro area",Micropolitan adjacent to a small metro area,Federal/State government-dependent,0.544,0.039,0.309,0.144,0.481,0.302,0.16,0.118,0.004,0.855,0.021,0.007,0.11055276381909548,0.33266331658291465,0.34572864321608043,0.21105527638190957,14.0,7.0,0.235,0.168,0.089,0.07,0.093,0.205,10.0,,26.61,1910.0,13119.0,b
2486,Metro - Counties in metro areas of 1 million population or more,Large-in a metro area with at least 1 million residents or more,Nonspecialized,0.495,0.048,0.166,0.054,0.507,0.251,0.135,0.031,0.07,0.866,0.009,0.013,0.10393541876892028,0.32694248234106965,0.2865792129162462,0.2825428859737639,11.0,8.0,0.309,0.301,0.127,0.076,0.14,0.285,14.0,1.9,14.2,2650.0,2830.0,a
2487,"Metro - Counties in metro areas of fewer than 250,000 population",Small-in a metro area with fewer than 1 million residents,Nonspecialized,0.542,0.039,0.112,0.041,0.491,0.258,0.157,0.032,0.002,0.917,0.008,0.013,0.08140703517587941,0.30653266331658297,0.29949748743718596,0.3125628140703518,10.0,8.0,0.294,0.149,0.076,0.077,0.181,0.266,12.0,,11.13,2109.0,1059.0,a
2488,"Nonmetro - Urban population of 2,500 to 19,999, adjacent to a metro area","Noncore adjacent to a small metro with town of at least 2,500 residents",Farm-dependent,0.591,0.021,0.121,0.069,0.507,0.261,0.208,0.029,0.0,0.944,0.002,0.004,0.09780439121756487,0.38822355289421157,0.3093812375249501,0.20459081836327345,13.0,13.0,0.25,,0.084,0.057,0.171,0.224,13.0,,22.86,2449.0,960.0,b
2489,"Metro - Counties in metro areas of fewer than 250,000 population",Small-in a metro area with fewer than 1 million residents,Nonspecialized,0.465,0.062,0.27,0.088,0.53,0.156,0.069,0.165,0.064,0.71,0.004,0.042,0.16083916083916086,0.2687312687312688,0.2127872127872128,0.3576423576423577,11.0,4.0,0.305,,0.07,0.072,,0.233,13.0,,4.53,1269.0,809.0,b
2490,"Metro - Counties in metro areas of 250,000 to 1 million population",Small-in a metro area with fewer than 1 million residents,Nonspecialized,0.516,0.043,0.152,0.105,0.504,0.244,0.154,0.095,0.037,0.846,0.01,0.018,0.16080402010050251,0.3768844221105528,0.21105527638190955,0.25125628140703515,14.0,9.0,0.284,0.159,0.092,0.066,0.142,0.231,12.0,1.6600000000000001,11.94,2120.0,1320.0,b
2491,"Nonmetro - Urban population of 2,500 to 19,999, not adjacent to a metro area","Noncore not adjacent to a metro/micro area and contains a town of 2,500  or more residents",Nonspecialized,0.46,0.048,0.317,0.158,0.502,0.243,0.199,0.019,0.002,0.803,0.149,0.0,0.10797174571140263,0.330978809283552,0.3400605449041373,0.2209889001009082,13.0,8.0,0.293,0.192,0.104,0.044,0.211,0.289,12.0,,34.77,3099.0,2049.0,a
